Time,Price
1.5206083227211013e+18,276.0266621907552
1.5206083228168532e+18,276.03201671607957
1.5206083228168532e+18,276.02803298432434
1.5206083228169505e+18,276.03144969205545
1.5206083230602063e+18,276.030025590081
1.5206083230603935e+18,276.0333464712946
1.5206083230603935e+18,276.0266621907552
1.5206083230604626e+18,276.03200073242186
1.5206083230605601e+18,276.0299987792969
1.5206083230613898e+18,276.0266621907552
1.520608323750459e+18,276.0299987792969
1.5206083240245097e+18,276.03333536783856
1.52060832405862e+18,276.0350036621094
1.5206083240630515e+18,276.03857857840404
1.5206083240633772e+18,276.0350036621094
1.5206083240634358e+18,276.03857857840404
1.5206083240636636e+18,276.0350036621094
1.5206083241510735e+18,276.03857857840404
1.520608324151485e+18,276.0350036621094
1.5206083241515438e+18,276.03857857840404
1.5206083241516447e+18,276.0350036621094
1.5206083242020227e+18,276.03200073242186
1.5206083242954806e+18,276.0299987792969
1.5206083245933366e+18,276.0279968261719
1.520608324593366e+18,276.0249938964844
1.5206083246492206e+18,276.02332560221356
1.5206083246505403e+18,276.0228489467076
1.5206083248621084e+18,276.0249938964844
1.520608324868607e+18,276.0228489467076
1.5206083254675443e+18,276.0249938964844
1.5206083255345341e+18,276.0266621907552
1.5206083259450924e+18,276.0290888006037
1.52060832594627e+18,276.0266621907552
1.520608325949239e+18,276.03368658768505
1.5206083259493315e+18,276.0266621907552
1.5206083259493875e+18,276.03368658768505
1.520608325949595e+18,276.0266621907552
1.520608325949624e+18,276.0314287458147
1.5206083259496678e+18,276.03368658768505
1.5206083259500483e+18,276.0344475640191
1.520608326066398e+18,276.0323087252103
1.5206083260664276e+18,276.0274963378906
1.520608326066483e+18,276.0316670735677
1.5206083266968563e+18,276.0374842344896
1.5206083266968563e+18,276.0549527857634
1.5206083266968858e+18,276.0811689474461
1.5206083266968858e+18,276.03813906069155
1.520608326696915e+18,276.048511646412
1.520608326696915e+18,276.04483130670366
1.520608326697404e+18,276.045659383138
1.5206083266979144e+18,276.0520769755046
1.5206083266981048e+18,276.05519409179686
1.5206083266982264e+18,276.0620007324219
1.5206083266982264e+18,276.03555467393664
1.5206083266986575e+18,276.04057280707525
1.5206083266987453e+18,276.04504217617756
1.520608326698774e+18,276.0535462249344
1.520608326698774e+18,276.06628402716314
1.5206083266994926e+18,276.0711837469363
1.5206083266996513e+18,276.07336150094875
1.5206083266997985e+18,276.07557806872
1.5206083266999212e+18,276.0450083414714
1.5206083266999212e+18,276.12055121527777
1.5206083267008922e+18,276.1239513070165
1.5206083267008922e+18,276.07557806872
1.5206083267012232e+18,276.0676656890619
1.5206083267012232e+18,276.1042069199654
1.520608326701807e+18,276.1046476851521
1.5206083267026179e+18,276.105025974763
1.5206083267037115e+18,276.1046066577392
1.5206083267039224e+18,276.10609990977235
1.5206083267042478e+18,276.0994940762041
1.5206083267042478e+18,276.10800312734256
1.520608326704535e+18,276.11555388607894
1.5206083267048387e+18,276.1157875121236
1.5206083267049603e+18,276.11529279077564
1.5206083267054228e+18,276.11555388607894
1.5206083267060403e+18,276.1250078623855
1.5206083267060403e+18,276.06888682652004
1.5206083267061642e+18,276.0741547162195
1.520608326706202e+18,276.0785865656555
1.5206083267062313e+18,276.0777573717004
1.520608326706324e+18,276.08106809146693
1.5206083267063542e+18,276.0819116838018
1.5206083267068426e+18,276.0864197168289
1.520608326706872e+18,276.0923088083008
1.520608326707613e+18,276.0916115644216
1.5206083267083126e+18,276.09401084691075
1.520608326708759e+18,276.09800973991173
1.5206083267090332e+18,276.0961278940759
1.5206083267092854e+18,276.09679590204104
1.5206083267093486e+18,276.10047828139415
1.5206083267093486e+18,276.09352650361905
1.5206083267094725e+18,276.09405517578125
1.5206083267097027e+18,276.0885425512341
1.5206083267097027e+18,276.11820005759216
1.5206083267097426e+18,276.1175810715248
1.52060832671042e+18,276.0899919782366
1.52060832671042e+18,276.095711844308
1.5206083267124242e+18,276.1059997558594
1.5206083267125783e+18,276.1065852467607
1.5206083267126377e+18,276.109130859375
1.520608326712667e+18,276.11634342844894
1.5206083267128054e+18,276.12464420969894
1.5206083267128054e+18,276.11800808376734
1.5206083267128673e+18,276.1117204938616
1.5206083267131064e+18,276.1152572631836
1.5206083267136438e+18,276.1164361862909
1.5206083267140424e+18,276.1189445333278
1.5206083267141036e+18,276.1209705059345
1.520608326714369e+18,276.1202087402344
1.5206083267153226e+18,276.1202482729853
1.5206083267153518e+18,276.118056878811
1.5206083267156598e+18,276.12654429599826
1.5206083267160812e+18,276.12619978570575
1.5206083267164306e+18,276.12776609667304
1.5206083267171548e+18,276.12619978570575
1.5206083267172265e+18,276.1373745646994
1.5206083267173194e+18,276.147061166176
1.5206083267173194e+18,276.12590985779366
1.5206083267176996e+18,276.1485057104202
1.5206083267179095e+18,276.1485487215781
1.5206083267179392e+18,276.1487311931572
1.5206083267181156e+18,276.14629908970426
1.520608326718179e+18,276.1366045402758
1.520608326718179e+18,276.1377121713155
1.5206083267182083e+18,276.147061166176
1.5206083267182083e+18,276.1456583717655
1.520608326718529e+18,276.11696011758266
1.520608326718529e+18,276.11794211647725
1.5206083267191032e+18,276.118000606526
1.5206083267192612e+18,276.1179949079241
1.5206083267193597e+18,276.0861713538009
1.5206083267193597e+18,276.09100753269837
1.5206083267193597e+18,276.1016763408532
1.5206083267193597e+18,276.1065125197507
1.5206083267195827e+18,276.1073744853688
1.520608326719758e+18,276.1446791521208
1.520608326719816e+18,276.1446999942555
1.5206083267199242e+18,276.1481572365274
1.5206083267212032e+18,276.1235243853401
1.5206083267212032e+18,276.1376558191636
1.5206083267212946e+18,276.11310866783407
1.5206083267221373e+18,276.11408263508537
1.520608326723545e+18,276.0894930538455
1.520608326723545e+18,276.1179958649851
1.5206083267244332e+18,276.1195843156908
1.5206083267247404e+18,276.1096430866329
1.5206083267247404e+18,276.1083196470317
1.5206083267248586e+18,276.0889946766506
1.5206083267253821e+18,276.0891111075603
1.520608326725411e+18,276.0895219370034
1.52060832672544e+18,276.0896386110931
1.5206083267254694e+18,276.09023609249806
1.5206083267256525e+18,276.0915063522714
1.5206083267257743e+18,276.08999423259877
1.5206083267261373e+18,276.0903861384793
1.5206083267270374e+18,276.0924488516612
1.5206083267270674e+18,276.0938628574587
1.5206083267272556e+18,276.10974849871735
1.5206083267272556e+18,276.1197108359338
1.520608326727344e+18,276.10051351160007
1.520608326727679e+18,276.10845934356826
1.520608326727679e+18,276.1488605976746
1.5206083267277793e+18,276.1241798480341
1.520608326728053e+18,276.1248076192942
1.5206083267281426e+18,276.12541842605594
1.520608326729271e+18,276.1248076192942
1.5206083267299533e+18,276.1241798480341
1.520608326730274e+18,276.12330075901286
1.5206083267310602e+18,276.12265206204404
1.5206083267315246e+18,276.0666651870265
1.5206083267315246e+18,276.12302652994794
1.5206083267316767e+18,276.1228837126294
1.5206083267316767e+18,276.13231540668335
1.5206083267318543e+18,276.1335350485409
1.5206083267318835e+18,276.13457728794646
1.5206083267322145e+18,276.1324296431108
1.5206083267322145e+18,276.12302652994794
1.5206083267323057e+18,276.13121633818656
1.5206083267323057e+18,276.13062953948975
1.5206083267323057e+18,276.1490420386905
1.5206083267323057e+18,276.1481767134233
1.520608326732365e+18,276.16637628728694
1.520608326732365e+18,276.1312551498413
1.5206083267323948e+18,276.13062953948975
1.5206083267323948e+18,276.1309567406064
1.5206083267324541e+18,276.13104696409397
1.5206083267324541e+18,276.14053489359634
1.5206083267328689e+18,276.13104696409397
1.5206083267328689e+18,276.1309567406064
1.5206083267333798e+18,276.13048153831846
1.5206083267333798e+18,276.134771437872
1.5206083267341745e+18,276.13048153831846
1.5206083267341745e+18,276.1309567406064
1.5206083267354394e+18,276.1330824631911
1.5206083267355092e+18,276.1312172629616
1.5206083267369871e+18,276.14144227313716
1.5206083267369871e+18,276.1342940361365
1.5206083267370604e+18,276.1696259892328
1.5206083267370604e+18,276.1497615279383
1.5206083267371195e+18,276.1316719437689
1.5206083267371497e+18,276.13132759618463
1.5206083267377375e+18,276.12839805059
1.5206083267382694e+18,276.12158797091286
1.5206083267382694e+18,276.1118995453271
1.520608326738482e+18,276.1146922392004
1.520608326738482e+18,276.1235243853401
1.5206083267385603e+18,276.12353994648714
1.5206083267388774e+18,276.12365607445025
1.5206083267390285e+18,276.1205400140132
1.520608326739089e+18,276.1205145157996
1.5206083267391514e+18,276.120137291497
1.52060832673918e+18,276.1257641132061
1.52060832673918e+18,276.14193373460034
1.520608326739326e+18,276.1436241636885
1.5206083267393843e+18,276.14196461644667
1.520608326740106e+18,276.1178031132139
1.520608326740106e+18,276.1118212729787
1.5206083267406141e+18,276.1134802309755
1.5206083267406743e+18,276.1118212729787
1.5206083267410248e+18,276.10046403357137
1.5206083267410248e+18,276.1032252157888
1.5206083267410248e+18,276.1050456237793
1.5206083267410248e+18,276.1090864020114
1.5206083267410842e+18,276.1032262545472
1.5206083267411484e+18,276.10357139399326
1.5206083267411804e+18,276.1046409811365
1.5206083267412447e+18,276.103999400053
1.5206083267412746e+18,276.1037021213108
1.5206083267413046e+18,276.10416412353516
1.5206083267413338e+18,276.1037021213108
1.5206083267413632e+18,276.10416412353516
1.520608326741426e+18,276.103366119693
1.5206083267414554e+18,276.1037436496006
1.520608326741488e+18,276.10375347416783
1.520608326741518e+18,276.1033402993215
1.5206083267415475e+18,276.1039363480024
1.5206083267417684e+18,276.10408229098374
1.5206083267418365e+18,276.1059351034692
1.5206083267418967e+18,276.10716610211426
1.5206083267419267e+18,276.1243491408002
1.5206083267419267e+18,276.11272775310357
1.5206083267419267e+18,276.1298805378979
1.5206083267419267e+18,276.1281849254261
1.5206083267419569e+18,276.1199951171875
1.5206083267419569e+18,276.12998962402344
1.5206083267421202e+18,276.14332580566406
1.5206083267421202e+18,276.1449940999349
1.5206083267421847e+18,276.14249420166016
1.5206083267430323e+18,276.12999471028644
1.5206083267438636e+18,276.14249420166016
1.5206083267441833e+18,276.1226073704409
1.5206083267441833e+18,276.1499938964844
1.5206083267441833e+18,276.1243506442295
1.5206083267441833e+18,276.151737170273
1.5206083267442473e+18,276.1507189028731
1.5206083267443082e+18,276.1500567324268
1.5206083267443082e+18,276.1301304589108
1.5206083267443702e+18,276.130940536342
1.5206083267443702e+18,276.121164862523
1.5206083267444001e+18,276.14500427246094
1.5206083267444001e+18,276.1300048828125
1.5206083267444966e+18,276.13045987215907
1.5206083267457628e+18,276.1304617411249
1.5206083267465042e+18,276.13090488366913
1.5206083267465644e+18,276.13190488462095
1.5206083267465938e+18,276.1309393099314
1.5206083267487444e+18,276.1305088992085
1.5206083267488174e+18,276.13048153831846
1.520608326750315e+18,276.1304817654054
1.5206083267515459e+18,276.13059438608843
1.5206083267516357e+18,276.13048153831846
1.5206083267517197e+18,276.13050537109376
1.5206083267517985e+18,276.13048153831846
1.520608326752375e+18,276.13056098090277
1.5206083267524165e+18,276.131058542352
1.5206083267525018e+18,276.14317241467927
1.5206083267525018e+18,276.1447166514621
1.5206083267535987e+18,276.144577110537
1.5206083267536945e+18,276.1425663295324
1.5206083267539694e+18,276.1413009031515
1.5206083267540216e+18,276.12229375278247
1.5206083267540923e+18,276.1229795032583
1.5206083267541245e+18,276.1233733580993
1.5206083267541245e+18,276.1285661969866
1.5206083267541837e+18,276.12272227894175
1.5206083267542185e+18,276.1312446594238
1.5206083267544192e+18,276.12272227894175
1.5206083267566413e+18,276.12142363048736
1.5206083267596012e+18,276.1306398453251
1.520608326759867e+18,276.12142363048736
1.52060832675993e+18,276.1306398453251
1.5206083267602447e+18,276.12142363048736
1.520608326760535e+18,276.1306398453251
1.5206083267607875e+18,276.12691791240985
1.5206083267608223e+18,276.12114891639123
1.5206083267617981e+18,276.12142363048736
1.520608326761827e+18,276.1306398453251
1.5206083267620644e+18,276.12142363048736
1.520608326764024e+18,276.1306398453251
1.520608326764235e+18,276.12142363048736
1.520608326766578e+18,276.12272227894175
1.5206083267670845e+18,276.12142363048736
1.520608326767123e+18,276.1213586980646
1.5206083267684257e+18,276.12260370669156
1.5206083267685005e+18,276.1213586980646
1.5206083267699123e+18,276.1303071975708
1.5206083267702715e+18,276.1306398453251
1.5206083267706609e+18,276.12142363048736
1.5206083267706977e+18,276.12691791240985
1.520608326770735e+18,276.1306398453251
1.5206083267709919e+18,276.12142363048736
1.5206083267710628e+18,276.12691791240985
1.5206083267727665e+18,276.1277725784867
1.5206083267839007e+18,276.1298130829648
1.5206083267849518e+18,276.1277725784867
1.520608326790977e+18,276.12599487304686
1.520608326790977e+18,276.1340026855469
1.52060832679106e+18,276.1346177321214
1.520608326791902e+18,276.13709775863157
1.520608326791965e+18,276.14355567193803
1.520608326791965e+18,276.1420104980469
1.5206083267921733e+18,276.1423964484091
1.5206083267922355e+18,276.14361126262
1.5206083267923325e+18,276.14424747212917
1.5206083267923745e+18,276.14361126262
1.5206083267926735e+18,276.1423964484091
1.5206083267928796e+18,276.1426018608941
1.5206083267929293e+18,276.142616314595
1.520608326793565e+18,276.14461837209547
1.5206083267936975e+18,276.14898231533414
1.5206083267936975e+18,276.1669724972431
1.5206083267937513e+18,276.1684929624887
1.520608326793819e+18,276.1669724972431
1.5206083267939374e+18,276.1638471832746
1.5206083267950223e+18,276.15176784478643
1.5206083267957276e+18,276.16657714144606
1.5206083267957276e+18,276.15771396982166
1.5206083267957916e+18,276.14521192646254
1.5206083267960212e+18,276.1456932715861
1.520608326796257e+18,276.14791701404977
1.5206083267965368e+18,276.1458842780828
1.520608326796645e+18,276.1453928271943
1.5206083267970066e+18,276.14521192646254
1.520608326797644e+18,276.1473414593803
1.520608326797958e+18,276.14521192646254
1.5206083267985308e+18,276.1456932715861
1.5206083268003927e+18,276.14521192646254
1.5206083268012488e+18,276.1473414593803
1.5206083268014776e+18,276.14521192646254
1.5206083268041073e+18,276.1473414593803
1.5206083268041746e+18,276.14521192646254
1.5206083268063785e+18,276.1473414593803
1.5206083268065042e+18,276.14521192646254
1.5206083268069847e+18,276.1456932715861
1.5206083268070172e+18,276.147695845127
1.5206083268070902e+18,276.14791701404977
1.5206083268072325e+18,276.1458842780828
1.5206083268080243e+18,276.14791701404977
1.520608326815025e+18,276.1458842780828
1.520608326818115e+18,276.1453928271943
1.520608326828961e+18,276.1458842780828
1.5206083268431644e+18,276.1460885812379
1.5206083268466202e+18,276.1458842780828
1.5206083268773348e+18,276.1453928271943
1.5206083269076413e+18,276.1458842780828
1.5206083269141793e+18,276.1460885812379
1.5206083269197059e+18,276.1458842780828
1.520608326920194e+18,276.14490404746516
1.520608326920224e+18,276.1439512993136
1.52060832692915e+18,276.1441078261874
1.5206083269315679e+18,276.142172249378
1.5206083269317253e+18,276.15415892126964
1.5206083269317253e+18,276.16124185484057
1.5206083269319107e+18,276.1564393194553
1.5206083269319107e+18,276.16190307064835
1.520608326932159e+18,276.1578646163659
1.5206083269322217e+18,276.16131135459256
1.5206083269323208e+18,276.163829052866
1.520608326932419e+18,276.16574872304597
1.520608326932453e+18,276.163829052866
1.5206083269335232e+18,276.16131135459256
1.520608326934869e+18,276.163829052866
1.5206083269350285e+18,276.1600036621094
1.520608326935144e+18,276.156005859375
1.5206083269394468e+18,276.1619934082031
1.5206083269394468e+18,276.1574935913086
1.5206083269395085e+18,276.1534552940956
1.5206083269458504e+18,276.1544381600839
1.5206083269556654e+18,276.15699361165366
1.520608326960886e+18,276.1577999474497
1.5206083269620198e+18,276.1552032244938
1.5206083269620198e+18,276.16781105906
1.5206083269620964e+18,276.1553763493861
1.5206083269639846e+18,276.15556137698667
1.5206083269655214e+18,276.1549987792969
1.5206083269686472e+18,276.1625061035156
1.5206083269686472e+18,276.16037983112005
1.5206083269743165e+18,276.16039789879585
1.520608326974381e+18,276.1604397942992
1.520608326974453e+18,276.16039789879585
1.5206083269747576e+18,276.1604192574417
1.5206083269748408e+18,276.16039789879585
1.5206083269817966e+18,276.16254902383804
1.520608326981857e+18,276.16286959836305
1.5206083269819018e+18,276.16254902383804
1.520608326981941e+18,276.16286959836305
1.5206083269819725e+18,276.1631322872956
1.5206083269820547e+18,276.16254902383804
1.5206083269821005e+18,276.16286959836305
1.5206083269821524e+18,276.16254902383804
1.5206083269821821e+18,276.16286959836305
1.5206083269822438e+18,276.1631574238816
1.5206083269822738e+18,276.1635910299915
1.520608326982342e+18,276.16416287396845
1.5206083269824113e+18,276.1649515993526
1.5206083269825016e+18,276.16610946298204
1.520608326982581e+18,276.1679747789309
1.520608326982639e+18,276.16887853367257
1.520608326982669e+18,276.1679747789309
1.520608326982669e+18,276.175921593567
1.5206083269833096e+18,276.17555067274304
1.5206083269843302e+18,276.1773274739583
1.5206083269849341e+18,276.17746242088606
1.5206083269884237e+18,276.17872947982596
1.5206083269884237e+18,276.1777750651042
1.5206083269884908e+18,276.1724222117457
1.5206083269890944e+18,276.1721518380301
1.520608326989138e+18,276.172218474045
1.520608326989614e+18,276.17219915582984
1.5206083269896947e+18,276.1724663316938
1.5206083269899113e+18,276.172448227086
1.520608327004464e+18,276.172218474045
1.5206083270047744e+18,276.1719330775055
1.5206083270113554e+18,276.155764586775
1.5206083270113554e+18,276.16500690955667
1.520608327011417e+18,276.1656578985325
1.5206083270114516e+18,276.16465872725587
1.5206083270131845e+18,276.1635098300137
1.5206083270246694e+18,276.16264322403225
1.520608327026409e+18,276.1525395499688
1.520608327026409e+18,276.1616999012063
1.5206083270264765e+18,276.16582520475094
1.5206083270294945e+18,276.16021937089
1.5206083270294945e+18,276.1701211174615
1.5206083270485332e+18,276.17011648365224
1.5206083270495206e+18,276.17010135062463
1.520608327059134e+18,276.170451610014
1.5206083270592325e+18,276.1707779118529
1.5206083270593298e+18,276.170451610014
1.5206083270601997e+18,276.1707779118529
1.520608327064644e+18,276.170451610014
1.520608327071632e+18,276.1707779118529
1.5206083270717286e+18,276.17080498282024
1.5206083270739098e+18,276.1711191994058
1.5206083270768812e+18,276.1733805338542
1.520608327076946e+18,276.1732076221929
1.5206083270832486e+18,276.1744974951387
1.52060832708329e+18,276.1735613666211
1.5206083270894858e+18,276.1733839022403
1.5206083270988754e+18,276.1734148756902
1.520608327116474e+18,276.17352943222755
1.5206083271165297e+18,276.1733997874819
1.5206083271166172e+18,276.17367645086
1.520608327116647e+18,276.17388916015625
1.520608327124281e+18,276.173729549392
1.5206083271373522e+18,276.1738293378361
1.5206083271374185e+18,276.173729549392
1.520608327164205e+18,276.1735613666211
1.5206083272712046e+18,276.17365926780445
1.520608327271271e+18,276.1735613666211
1.5206083272759775e+18,276.17365926780445
1.5206083272760415e+18,276.1735613666211
1.5206083273194737e+18,276.17148461350325
1.5206083273195167e+18,276.17408342453217
1.5206083273196004e+18,276.17393393676974
1.5206083273355203e+18,276.1734093345739
1.5206083274092966e+18,276.17341963371234
1.520608327413163e+18,276.1735959965261
1.5206083274279667e+18,276.17341963371234
1.520608327428418e+18,276.174215979977
1.5206083274290552e+18,276.1744300137047
1.520608327429088e+18,276.17454541966157
1.5206083274291177e+18,276.1743086068095
1.520608327429147e+18,276.17420480837853
1.5206083274291758e+18,276.1743086068095
1.520608327429214e+18,276.17420480837853
1.520608327431662e+18,276.1748287699355
1.5206083274324598e+18,276.1757446808695
1.5206083274326746e+18,276.1788954522467
1.520608327432709e+18,276.17895262908536
1.5206083274327386e+18,276.178979039616
1.5206083274328223e+18,276.1794587406263
1.520608327432851e+18,276.189466873422
1.520608327432851e+18,276.1859985351563
1.520608327432851e+18,276.1881564726418
1.520608327432851e+18,276.1827226118608
1.5206083274328873e+18,276.18499755859375
1.5206083274329224e+18,276.1872768415084
1.52060832747128e+18,276.1870370730513
1.520608327479724e+18,276.18704403621166
1.5206083274799252e+18,276.1871384032035
1.5206083274799575e+18,276.18753635695396
1.5206083274800778e+18,276.18745769397304
1.5206083274803005e+18,276.18823891680705
1.52060832748489e+18,276.1881745075814
1.520608327492508e+18,276.1881052151695
1.5206083274926188e+18,276.18766152334615
1.520608327492701e+18,276.1875466598496
1.5206083274950748e+18,276.1871933397341
1.520608327495152e+18,276.1837130768279
1.5206083275211003e+18,276.18386148090013
1.520608327687293e+18,276.18377229682636
1.520608327704393e+18,276.1836252901114
1.5206083277846776e+18,276.18391597331726
1.5206083277847214e+18,276.18386148090013
1.520608327798409e+18,276.1837130768279
1.520608327798448e+18,276.18386148090013
1.520608327936141e+18,276.1837130768279
1.5206083280329293e+18,276.1875466598496
1.5206083280329897e+18,276.18766152334615
1.5206083280330237e+18,276.1875466598496
1.5206083280335762e+18,276.18766152334615
1.5206083281927698e+18,276.1875466598496
1.5206083281929818e+18,276.187419942535
1.5206083283219313e+18,276.18707389675296
1.5206083283220746e+18,276.1837463378906
1.5206083283220746e+18,276.1775093078613
1.5206083283221752e+18,276.1788974338108
1.5206083283223483e+18,276.1860046386719
1.5206083283223483e+18,276.17799682617186
1.5206083283223803e+18,276.17749786376953
1.520608328322542e+18,276.1712109375
1.5206083283226437e+18,276.17126083374023
1.520608328322741e+18,276.1708811884341
1.5206083283235213e+18,276.17092063210225
1.5206083283237796e+18,276.17131506878394
1.5206083283242007e+18,276.1704886300223
1.520608328324584e+18,276.17092063210225
1.5206083283247145e+18,276.1716766357422
1.5206083283247675e+18,276.17205057626126
1.5206083283249236e+18,276.1723545218992
1.520608328325023e+18,276.17205057626126
1.5206083283251236e+18,276.1733685483024
1.5206083283251978e+18,276.17378088116754
1.5206083283253059e+18,276.1733685483024
1.520608328326273e+18,276.17326077057777
1.5206083283269097e+18,276.1748975090177
1.5206083283281367e+18,276.174892114551
1.5206083283764534e+18,276.1751646154067
1.5206083283765048e+18,276.174892114551
1.5206083283847222e+18,276.17414488905587
1.5206083283896663e+18,276.1731411494875
1.5206083284002296e+18,276.1743737298089
1.5206083284240264e+18,276.17421095617124
1.5206083284241096e+18,276.1738553768594
1.520608328425471e+18,276.1743737298089
1.5206083284272556e+18,276.17172143827867
1.520608328427289e+18,276.171535685911
1.5206083284273185e+18,276.1720060827065
1.5206083284275405e+18,276.17192941264216
1.5206083284278797e+18,276.17393590673544
1.520608328428109e+18,276.17192941264216
1.5206083284391916e+18,276.1720060827065
1.5206083284393044e+18,276.1740526471819
1.520608328449088e+18,276.1742243243091
1.5206083284748173e+18,276.17410604069744
1.5206083284748462e+18,276.1734417470853
1.520608328474885e+18,276.1722281626659
1.5206083284750382e+18,276.17192941264216
1.5206083285099645e+18,276.1708772251947
1.5206083285242665e+18,276.1733608970159
1.5206083285275945e+18,276.1767186032066
1.5206083285275945e+18,276.182052265514
1.520608328527654e+18,276.18602128462356
1.520608328527654e+18,276.18299560546876
1.520608328527718e+18,276.18385069782636
1.5206083285277476e+18,276.1851550972779
1.5206083285277796e+18,276.1856083388492
1.5206083285285975e+18,276.185962987966
1.520608328532338e+18,276.1871244179373
1.5206083285324124e+18,276.1869488216305
1.520608328539707e+18,276.1874212744065
1.5206083285446922e+18,276.1876626177445
1.5206083285447736e+18,276.18776712081115
1.5206083285449198e+18,276.19777688643615
1.5206083285449198e+18,276.1961622971755
1.5206083285449198e+18,276.1992664022481
1.5206083285449198e+18,276.19852139087436
1.5206083285450015e+18,276.1930551110788
1.5206083285450312e+18,276.1936727875469
1.5206083285456717e+18,276.1934794536194
1.5206083285590292e+18,276.1936727875469
1.5206083285753843e+18,276.19418972852145
1.520608328575554e+18,276.19917756308394
1.5206083285755863e+18,276.1943553742395
1.5206083285756457e+18,276.19453466538295
1.520608328575675e+18,276.1941937559076
1.520608328576392e+18,276.193990242402
1.520608328576632e+18,276.19429018982555
1.5206083285767002e+18,276.19419088360877
1.5206083285767593e+18,276.1936345290287
1.5206083285780703e+18,276.1940183353995
1.5206083285781893e+18,276.1941649543843
1.5206083285782536e+18,276.1940183353995
1.520608328578286e+18,276.1936345290287
1.520608328578356e+18,276.19505565064355
1.5206083285787517e+18,276.1943553742395
1.5206083285788544e+18,276.19468927928597
1.5206083285789453e+18,276.2093715936508
1.5206083285789453e+18,276.20096406482514
1.5206083285789453e+18,276.2170916117261
1.5206083285789453e+18,276.2050094604492
1.5206083285789855e+18,276.2151612658189
1.5206083285790438e+18,276.21402989473694
1.5206083285791798e+18,276.21480589551226
1.5206083285795482e+18,276.215122876915
1.5206083285820326e+18,276.21480589551226
1.5206083285827272e+18,276.21540340272225
1.520608328583008e+18,276.2156534200132
1.5206083285846267e+18,276.2133382161458
1.5206083285846267e+18,276.21666463216144
1.5206083285847153e+18,276.2128064206133
1.5206083285851873e+18,276.2128933290892
1.5206083285858258e+18,276.2126668910002
1.520608328593011e+18,276.2128933290892
1.520608328674855e+18,276.2128064206133
1.5206083286750246e+18,276.21234800710005
1.5206083286752166e+18,276.2120961738127
1.5206083286752456e+18,276.2118272031802
1.5206083286753055e+18,276.2120961738127
1.5206083286769103e+18,276.2116190024547
1.5206083286783547e+18,276.21053944933647
1.520608328678465e+18,276.2011065248337
1.520608328678465e+18,276.20154982346753
1.520608328731474e+18,276.2008117675781
1.5206083287315028e+18,276.19120239257813
1.5206083288973463e+18,276.2008117675781
1.5206083288973765e+18,276.20154982346753
1.520608328955183e+18,276.2008117675781
1.520608328955249e+18,276.19120239257813
1.5206083289731517e+18,276.2008117675781
1.5206083289732288e+18,276.20223320855035
1.520608328973404e+18,276.20286778041293
1.5206083289834642e+18,276.20223320855035
1.5206083289836196e+18,276.20154982346753
1.5206083289836882e+18,276.2008117675781
1.5206083290736625e+18,276.20154982346753
1.520608329082514e+18,276.2008117675781
1.520608329432253e+18,276.20070148336475
1.5206083294938998e+18,276.2013448079427
1.5206083295106716e+18,276.20070148336475
1.5206083297430728e+18,276.2035396800322
1.5206083297488328e+18,276.20070148336475
1.5206083300793367e+18,276.20445421006946
1.5206083300793367e+18,276.19666883680554
1.52060833007946e+18,276.1984636355669
1.5206083300818883e+18,276.20565013396435
1.5206083300818883e+18,276.20070148336475
1.520608330082305e+18,276.2013448079427
1.520608330082558e+18,276.20194662770916
1.5206083300826506e+18,276.2013448079427
1.520608330082741e+18,276.20194662770916
1.520608330082894e+18,276.2013448079427
1.5206083300829535e+18,276.20070148336475
1.520608330083162e+18,276.200678507487
1.5206083300831928e+18,276.20051193237305
1.5206083300833403e+18,276.19075241088865
1.520608330083961e+18,276.1908595493862
1.5206083300843935e+18,276.1951450892857
1.5206083300844252e+18,276.19450225830076
1.5206083300844544e+18,276.1940022786458
1.520608330084675e+18,276.1939153256624
1.5206083300851543e+18,276.1907341189501
1.5206083300851543e+18,276.2004997439501
1.5206083300852142e+18,276.20126152038574
1.5206083300852436e+18,276.2018293900923
1.5206083300854203e+18,276.2109014337713
1.5206083300854203e+18,276.21142142159596
1.5206083301214367e+18,276.21146347943477
1.5206083301809784e+18,276.21142142159596
1.5206083301811896e+18,276.21052825638924
1.5206083301812582e+18,276.21142142159596
1.520608330181369e+18,276.21052825638924
1.520608330184432e+18,276.21031435074343
1.520608330184432e+18,276.2006570139239
1.5206083302795105e+18,276.20126152038574
1.5206083302795105e+18,276.1918773651123
1.5206083302796388e+18,276.1927296031605
1.520608330282999e+18,276.1920953794967
1.5206083303283254e+18,276.1927296031605
1.5206083309735565e+18,276.1920953794967
1.520608330973592e+18,276.1919588835343
1.5206083311169892e+18,276.1913357204861
1.5206083311170616e+18,276.19068423184484
1.5206083311180462e+18,276.19045673717153
1.5206083311180462e+18,276.19222344292535
1.5206083311181094e+18,276.190668741862
1.5206083311181486e+18,276.1906472482989
1.5206083311181783e+18,276.19060816909325
1.5206083311192182e+18,276.1809017296993
1.5206083311192182e+18,276.1859924316406
1.5206083311193106e+18,276.187666782113
1.520608331555327e+18,276.1847293251439
1.5206083315554614e+18,276.1833258734809
1.5206083315557576e+18,276.1857500172625
1.5206083315557576e+18,276.1776859784367
1.520608331555827e+18,276.1757707692156
1.520608331555827e+18,276.1962192579247
1.5206083315558794e+18,276.17795735535304
